SV,peak_index,frequency_Hz,amplitude,prominence,width_Hz,left_freq_Hz,right_freq_Hz
1,36,2.880859375,-33.33253364243332,26.600123479422123,0.27803942338173027,2.7282358599901144,3.0062752833718447
1,74,3.80859375,-35.801994209339334,20.333903188100358,0.2551808466365908,3.695929542306514,3.9511103889431047
1,103,4.5166015625,-43.331198750033366,12.31364710822153,0.22057138848838953,4.38703940625735,4.60761079474574
1,124,5.029296875,-44.26220397021537,10.580906657517396,0.37040549547538326,4.933409848533951,5.303815344009334
1,140,5.419921875,-45.95640631779265,5.216171222773134,0.11835553509952312,5.3607567807786385,5.479112315878162
1,169,6.1279296875,-48.480380660813445,3.0820457087499094,0.12168571573349052,6.047060638913798,6.168746354647289
1,185,6.5185546875,-47.41430628389543,4.411041852346436,0.28055990554869137,6.322067311040153,6.602627216588845
1,201,6.9091796875,-45.44260939004565,5.473665765138222,0.19439476575109804,6.8066444836925095,7.001039249443608
1,215,7.2509765625,-43.61653047297739,12.703390046380093,0.23591776229496553,7.160800704974288,7.396718467269253
1,257,8.2763671875,-43.14899792366877,14.299478804174676,0.44692383185522644,8.051751411375163,8.49867524323039
1,273,8.6669921875,-53.02608313713779,1.3947857657161293,0.08064598729525052,8.603138063025357,8.683784050320607
1,311,9.5947265625,-43.511656872662165,4.0006515726866,0.23717042368764396,9.473327729942142,9.710498153629786
